"Step","swept-tree-77 - Test_Mean_Angular","swept-tree-77 - Test_Mean_Angular__MIN","swept-tree-77 - Test_Mean_Angular__MAX"
"481","1.4098093509674072","1.4098093509674072","1.4098093509674072"
"483","1.5591347217559814","1.5591347217559814","1.5591347217559814"
"485","2.5828452110290527","2.5828452110290527","2.5828452110290527"
"487","2.901623010635376","2.901623010635376","2.901623010635376"
"489","1.6500749588012695","1.6500749588012695","1.6500749588012695"
"491","2.816737413406372","2.816737413406372","2.816737413406372"
"493","2.947194814682007","2.947194814682007","2.947194814682007"
"495","1.99346125125885","1.99346125125885","1.99346125125885"
"497","1.437035322189331","1.437035322189331","1.437035322189331"
"499","2.8872482776641846","2.8872482776641846","2.8872482776641846"
"501","1.6970362663269043","1.6970362663269043","1.6970362663269043"
"503","2.6468582153320312","2.6468582153320312","2.6468582153320312"
"505","2.400219202041626","2.400219202041626","2.400219202041626"
"507","2.4489829540252686","2.4489829540252686","2.4489829540252686"
"509","3.1202471256256104","3.1202471256256104","3.1202471256256104"
"511","1.64397132396698","1.64397132396698","1.64397132396698"
"513","2.341705322265625","2.341705322265625","2.341705322265625"
"515","2.178272008895874","2.178272008895874","2.178272008895874"
"517","1.218221664428711","1.218221664428711","1.218221664428711"
"519","2.5390167236328125","2.5390167236328125","2.5390167236328125"
"521","1.9522993564605713","1.9522993564605713","1.9522993564605713"
"523","1.2706385850906372","1.2706385850906372","1.2706385850906372"
"525","1.393216609954834","1.393216609954834","1.393216609954834"
"527","1.40561044216156","1.40561044216156","1.40561044216156"
"529","1.377733588218689","1.377733588218689","1.377733588218689"
"531","2.427400588989258","2.427400588989258","2.427400588989258"
"533","2.740466594696045","2.740466594696045","2.740466594696045"
"535","1.4281196594238281","1.4281196594238281","1.4281196594238281"
"537","2.7842869758605957","2.7842869758605957","2.7842869758605957"
"539","2.2719502449035645","2.2719502449035645","2.2719502449035645"
"541","2.3643321990966797","2.3643321990966797","2.3643321990966797"
"543","3.011662721633911","3.011662721633911","3.011662721633911"
"545","1.9242515563964844","1.9242515563964844","1.9242515563964844"
"547","1.261250376701355","1.261250376701355","1.261250376701355"
"549","2.6045100688934326","2.6045100688934326","2.6045100688934326"
"551","1.158386468887329","1.158386468887329","1.158386468887329"
"553","1.085116982460022","1.085116982460022","1.085116982460022"
"555","0.6462655067443848","0.6462655067443848","0.6462655067443848"
"557","2.3718299865722656","2.3718299865722656","2.3718299865722656"
"559","1.8902431726455688","1.8902431726455688","1.8902431726455688"
"561","2.517509937286377","2.517509937286377","2.517509937286377"
"563","1.8299596309661865","1.8299596309661865","1.8299596309661865"
"565","2.3860995769500732","2.3860995769500732","2.3860995769500732"
"567","1.9548485279083252","1.9548485279083252","1.9548485279083252"
"569","1.3760449886322021","1.3760449886322021","1.3760449886322021"
"571","2.1373114585876465","2.1373114585876465","2.1373114585876465"
"573","0.8186118602752686","0.8186118602752686","0.8186118602752686"
"575","1.4535096883773804","1.4535096883773804","1.4535096883773804"
"577","2.546267032623291","2.546267032623291","2.546267032623291"
"579","2.9385013580322266","2.9385013580322266","2.9385013580322266"
"581","3.028280258178711","3.028280258178711","3.028280258178711"
"583","0.9730950593948364","0.9730950593948364","0.9730950593948364"
"585","2.5668935775756836","2.5668935775756836","2.5668935775756836"
"587","1.2520859241485596","1.2520859241485596","1.2520859241485596"
"589","0.5702207088470459","0.5702207088470459","0.5702207088470459"
"591","1.3213951587677002","1.3213951587677002","1.3213951587677002"
"593","1.2741631269454956","1.2741631269454956","1.2741631269454956"
"595","1.8085001707077026","1.8085001707077026","1.8085001707077026"
"597","2.7766096591949463","2.7766096591949463","2.7766096591949463"
"599","1.7011475563049316","1.7011475563049316","1.7011475563049316"
"601","3.0141971111297607","3.0141971111297607","3.0141971111297607"
"603","2.8996050357818604","2.8996050357818604","2.8996050357818604"
"605","2.1041831970214844","2.1041831970214844","2.1041831970214844"
"607","1.1090385913848877","1.1090385913848877","1.1090385913848877"
"609","2.4824180603027344","2.4824180603027344","2.4824180603027344"
"611","1.5344629287719727","1.5344629287719727","1.5344629287719727"
"613","3.087130069732666","3.087130069732666","3.087130069732666"
"615","2.19289231300354","2.19289231300354","2.19289231300354"
"617","1.8383463621139526","1.8383463621139526","1.8383463621139526"
"619","2.833892583847046","2.833892583847046","2.833892583847046"
"621","2.1579949855804443","2.1579949855804443","2.1579949855804443"
"623","2.739610195159912","2.739610195159912","2.739610195159912"
"625","1.1598129272460938","1.1598129272460938","1.1598129272460938"
"627","1.9072564840316772","1.9072564840316772","1.9072564840316772"
"629","1.3418350219726562","1.3418350219726562","1.3418350219726562"
"631","1.233506679534912","1.233506679534912","1.233506679534912"
"633","2.9599616527557373","2.9599616527557373","2.9599616527557373"
"635","1.7698700428009033","1.7698700428009033","1.7698700428009033"
"637","1.9719836711883545","1.9719836711883545","1.9719836711883545"
"639","2.465113401412964","2.465113401412964","2.465113401412964"
"641","2.167886257171631","2.167886257171631","2.167886257171631"
"643","1.975067377090454","1.975067377090454","1.975067377090454"
"645","2.36483097076416","2.36483097076416","2.36483097076416"
"647","3.0996856689453125","3.0996856689453125","3.0996856689453125"
"649","2.9628407955169678","2.9628407955169678","2.9628407955169678"
"651","2.7041501998901367","2.7041501998901367","2.7041501998901367"
"653","1.6732945442199707","1.6732945442199707","1.6732945442199707"
"655","2.0794904232025146","2.0794904232025146","2.0794904232025146"
"657","0.7594473958015442","0.7594473958015442","0.7594473958015442"
"659","2.454474449157715","2.454474449157715","2.454474449157715"
"661","2.0772502422332764","2.0772502422332764","2.0772502422332764"
"663","2.8996431827545166","2.8996431827545166","2.8996431827545166"
"665","2.967411518096924","2.967411518096924","2.967411518096924"
"667","1.0298199653625488","1.0298199653625488","1.0298199653625488"
"669","2.9106295108795166","2.9106295108795166","2.9106295108795166"
"671","2.360353946685791","2.360353946685791","2.360353946685791"
"673","2.724069833755493","2.724069833755493","2.724069833755493"
"675","2.577359914779663","2.577359914779663","2.577359914779663"
"677","2.472599744796753","2.472599744796753","2.472599744796753"
"679","2.9912147521972656","2.9912147521972656","2.9912147521972656"
"681","3.019172430038452","3.019172430038452","3.019172430038452"
"683","2.77803373336792","2.77803373336792","2.77803373336792"
"685","2.6921467781066895","2.6921467781066895","2.6921467781066895"
"687","1.0597962141036987","1.0597962141036987","1.0597962141036987"
"689","1.2009129524230957","1.2009129524230957","1.2009129524230957"
"691","1.8742479085922241","1.8742479085922241","1.8742479085922241"
"693","2.3701910972595215","2.3701910972595215","2.3701910972595215"
"695","2.566650152206421","2.566650152206421","2.566650152206421"
"697","0.9976460337638855","0.9976460337638855","0.9976460337638855"
"699","2.3820700645446777","2.3820700645446777","2.3820700645446777"
"701","1.2727429866790771","1.2727429866790771","1.2727429866790771"
"703","2.470883369445801","2.470883369445801","2.470883369445801"
"705","2.5414514541625977","2.5414514541625977","2.5414514541625977"
"707","0.8919128775596619","0.8919128775596619","0.8919128775596619"
"709","2.4289345741271973","2.4289345741271973","2.4289345741271973"
"711","1.3906166553497314","1.3906166553497314","1.3906166553497314"
"713","2.885441541671753","2.885441541671753","2.885441541671753"
"715","2.2273757457733154","2.2273757457733154","2.2273757457733154"
"717","2.3981003761291504","2.3981003761291504","2.3981003761291504"
"719","2.963320732116699","2.963320732116699","2.963320732116699"
"721","1.5586121082305908","1.5586121082305908","1.5586121082305908"
"723","2.4154021739959717","2.4154021739959717","2.4154021739959717"
"725","2.65572190284729","2.65572190284729","2.65572190284729"
"727","2.5213098526000977","2.5213098526000977","2.5213098526000977"
"729","1.561460256576538","1.561460256576538","1.561460256576538"
"731","2.279764175415039","2.279764175415039","2.279764175415039"
"733","2.7104740142822266","2.7104740142822266","2.7104740142822266"
"735","2.624804973602295","2.624804973602295","2.624804973602295"
"737","2.5932016372680664","2.5932016372680664","2.5932016372680664"
"739","3.047761917114258","3.047761917114258","3.047761917114258"
"741","2.264853000640869","2.264853000640869","2.264853000640869"
"743","1.4431806802749634","1.4431806802749634","1.4431806802749634"
"745","1.8928734064102173","1.8928734064102173","1.8928734064102173"
"747","2.3493549823760986","2.3493549823760986","2.3493549823760986"
"749","2.588916063308716","2.588916063308716","2.588916063308716"
"751","2.277554988861084","2.277554988861084","2.277554988861084"
"753","2.2859890460968018","2.2859890460968018","2.2859890460968018"
"755","1.607861042022705","1.607861042022705","1.607861042022705"
"757","1.2507617473602295","1.2507617473602295","1.2507617473602295"
"759","2.231595039367676","2.231595039367676","2.231595039367676"
"761","1.9501020908355713","1.9501020908355713","1.9501020908355713"
"763","1.6099480390548706","1.6099480390548706","1.6099480390548706"
"765","2.8273966312408447","2.8273966312408447","2.8273966312408447"
"767","1.938251256942749","1.938251256942749","1.938251256942749"
"769","1.6021758317947388","1.6021758317947388","1.6021758317947388"
"771","2.866318464279175","2.866318464279175","2.866318464279175"
"773","2.6974472999572754","2.6974472999572754","2.6974472999572754"
"775","2.0370936393737793","2.0370936393737793","2.0370936393737793"
"777","2.4050726890563965","2.4050726890563965","2.4050726890563965"
"779","1.3983272314071655","1.3983272314071655","1.3983272314071655"
"781","1.663151502609253","1.663151502609253","1.663151502609253"
"783","2.6729140281677246","2.6729140281677246","2.6729140281677246"
"785","1.9050490856170654","1.9050490856170654","1.9050490856170654"
"787","3.0325634479522705","3.0325634479522705","3.0325634479522705"
"789","2.216620683670044","2.216620683670044","2.216620683670044"
"791","2.1819887161254883","2.1819887161254883","2.1819887161254883"
"793","0.9470241665840149","0.9470241665840149","0.9470241665840149"
"795","1.1818413734436035","1.1818413734436035","1.1818413734436035"
"797","2.7491180896759033","2.7491180896759033","2.7491180896759033"
"799","1.6695963144302368","1.6695963144302368","1.6695963144302368"
"801","1.7422343492507935","1.7422343492507935","1.7422343492507935"
"803","2.117781639099121","2.117781639099121","2.117781639099121"
"805","2.6663448810577393","2.6663448810577393","2.6663448810577393"
"807","1.0887792110443115","1.0887792110443115","1.0887792110443115"
"809","1.545297384262085","1.545297384262085","1.545297384262085"
"811","2.6588149070739746","2.6588149070739746","2.6588149070739746"
"813","1.419973373413086","1.419973373413086","1.419973373413086"
"815","0.7563636302947998","0.7563636302947998","0.7563636302947998"
"817","1.515524983406067","1.515524983406067","1.515524983406067"
"819","3.1128578186035156","3.1128578186035156","3.1128578186035156"
"821","1.1151535511016846","1.1151535511016846","1.1151535511016846"
"823","1.7792725563049316","1.7792725563049316","1.7792725563049316"
"825","1.4876868724822998","1.4876868724822998","1.4876868724822998"
"827","2.7169952392578125","2.7169952392578125","2.7169952392578125"
"829","2.1648435592651367","2.1648435592651367","2.1648435592651367"
"831","1.941415548324585","1.941415548324585","1.941415548324585"
"833","2.6266119480133057","2.6266119480133057","2.6266119480133057"
"835","0.6688230633735657","0.6688230633735657","0.6688230633735657"
"837","2.7394680976867676","2.7394680976867676","2.7394680976867676"
"839","2.311223268508911","2.311223268508911","2.311223268508911"
"841","2.073664665222168","2.073664665222168","2.073664665222168"
"843","2.0773212909698486","2.0773212909698486","2.0773212909698486"
"845","2.2600419521331787","2.2600419521331787","2.2600419521331787"
"847","1.602192759513855","1.602192759513855","1.602192759513855"
"849","2.916858673095703","2.916858673095703","2.916858673095703"
"851","2.7679617404937744","2.7679617404937744","2.7679617404937744"
"853","1.2350823879241943","1.2350823879241943","1.2350823879241943"
"855","0.6658999919891357","0.6658999919891357","0.6658999919891357"
"857","2.2099862098693848","2.2099862098693848","2.2099862098693848"
"859","2.0378217697143555","2.0378217697143555","2.0378217697143555"
"861","1.830169677734375","1.830169677734375","1.830169677734375"
"863","1.706372618675232","1.706372618675232","1.706372618675232"
"865","1.7450072765350342","1.7450072765350342","1.7450072765350342"
"867","1.529675006866455","1.529675006866455","1.529675006866455"
"869","1.0807162523269653","1.0807162523269653","1.0807162523269653"
"871","0.3113519549369812","0.3113519549369812","0.3113519549369812"
"873","2.1273691654205322","2.1273691654205322","2.1273691654205322"
"875","3.0449235439300537","3.0449235439300537","3.0449235439300537"
"877","0.9066271185874939","0.9066271185874939","0.9066271185874939"
"879","2.11965274810791","2.11965274810791","2.11965274810791"
"881","1.6871590614318848","1.6871590614318848","1.6871590614318848"
"883","3.0700905323028564","3.0700905323028564","3.0700905323028564"
"885","2.5172712802886963","2.5172712802886963","2.5172712802886963"
"887","1.796328067779541","1.796328067779541","1.796328067779541"
"889","0.10285723954439163","0.10285723954439163","0.10285723954439163"
"891","2.4782652854919434","2.4782652854919434","2.4782652854919434"
"893","2.324362277984619","2.324362277984619","2.324362277984619"
"895","1.7587590217590332","1.7587590217590332","1.7587590217590332"
"897","1.5259841680526733","1.5259841680526733","1.5259841680526733"
"899","1.9124042987823486","1.9124042987823486","1.9124042987823486"
"901","2.0735974311828613","2.0735974311828613","2.0735974311828613"
"903","2.2204065322875977","2.2204065322875977","2.2204065322875977"
"905","2.8644936084747314","2.8644936084747314","2.8644936084747314"
"907","0.7969498038291931","0.7969498038291931","0.7969498038291931"
"909","1.9648020267486572","1.9648020267486572","1.9648020267486572"
"911","2.5260000228881836","2.5260000228881836","2.5260000228881836"
"913","2.452683925628662","2.452683925628662","2.452683925628662"
"915","2.4628570079803467","2.4628570079803467","2.4628570079803467"
"917","1.7425674200057983","1.7425674200057983","1.7425674200057983"
"919","3.0860469341278076","3.0860469341278076","3.0860469341278076"
"921","0.9982932806015015","0.9982932806015015","0.9982932806015015"
"923","0.9837743639945984","0.9837743639945984","0.9837743639945984"
"925","2.056901693344116","2.056901693344116","2.056901693344116"
"927","2.937546968460083","2.937546968460083","2.937546968460083"
"929","1.4527186155319214","1.4527186155319214","1.4527186155319214"
"931","1.8494212627410889","1.8494212627410889","1.8494212627410889"
"933","1.9359538555145264","1.9359538555145264","1.9359538555145264"
"935","2.632469654083252","2.632469654083252","2.632469654083252"
"937","2.551189422607422","2.551189422607422","2.551189422607422"
"939","3.10129714012146","3.10129714012146","3.10129714012146"
"941","1.9004037380218506","1.9004037380218506","1.9004037380218506"
"943","1.2690085172653198","1.2690085172653198","1.2690085172653198"
"945","2.182616949081421","2.182616949081421","2.182616949081421"
"947","1.6612129211425781","1.6612129211425781","1.6612129211425781"
"949","1.0280251502990723","1.0280251502990723","1.0280251502990723"
"951","3.0696463584899902","3.0696463584899902","3.0696463584899902"
"953","1.2348133325576782","1.2348133325576782","1.2348133325576782"
"955","2.2829854488372803","2.2829854488372803","2.2829854488372803"
"957","2.5635786056518555","2.5635786056518555","2.5635786056518555"
"959","2.846132516860962","2.846132516860962","2.846132516860962"
"961","0.8975350260734558","0.8975350260734558","0.8975350260734558"
"963","1.837659239768982","1.837659239768982","1.837659239768982"
"965","0.5603939294815063","0.5603939294815063","0.5603939294815063"
"967","1.321629524230957","1.321629524230957","1.321629524230957"
"969","1.074754238128662","1.074754238128662","1.074754238128662"
"971","1.555497646331787","1.555497646331787","1.555497646331787"
"973","2.9980428218841553","2.9980428218841553","2.9980428218841553"
"975","0.8043839931488037","0.8043839931488037","0.8043839931488037"
"977","2.9120113849639893","2.9120113849639893","2.9120113849639893"
"979","1.7661060094833374","1.7661060094833374","1.7661060094833374"
"981","1.4683748483657837","1.4683748483657837","1.4683748483657837"
"983","1.0733765363693237","1.0733765363693237","1.0733765363693237"
"985","2.6850156784057617","2.6850156784057617","2.6850156784057617"
"987","1.6271576881408691","1.6271576881408691","1.6271576881408691"
"989","1.6834934949874878","1.6834934949874878","1.6834934949874878"
"991","1.75844407081604","1.75844407081604","1.75844407081604"
"993","2.1044039726257324","2.1044039726257324","2.1044039726257324"
"995","1.4771294593811035","1.4771294593811035","1.4771294593811035"
"997","2.613433837890625","2.613433837890625","2.613433837890625"
"999","2.4845075607299805","2.4845075607299805","2.4845075607299805"
"1001","2.6375350952148438","2.6375350952148438","2.6375350952148438"
"1003","2.9878313541412354","2.9878313541412354","2.9878313541412354"
"1005","1.8047688007354736","1.8047688007354736","1.8047688007354736"
"1007","2.9160373210906982","2.9160373210906982","2.9160373210906982"
"1009","1.6019545793533325","1.6019545793533325","1.6019545793533325"
"1011","1.0335816144943237","1.0335816144943237","1.0335816144943237"
"1013","2.5063347816467285","2.5063347816467285","2.5063347816467285"
"1015","3.1411044597625732","3.1411044597625732","3.1411044597625732"
"1017","1.7296212911605835","1.7296212911605835","1.7296212911605835"
"1019","1.8778400421142578","1.8778400421142578","1.8778400421142578"
"1021","1.5740537643432617","1.5740537643432617","1.5740537643432617"
"1023","1.8668930530548096","1.8668930530548096","1.8668930530548096"
"1025","2.1808595657348633","2.1808595657348633","2.1808595657348633"
"1027","1.535595178604126","1.535595178604126","1.535595178604126"
"1029","2.8457093238830566","2.8457093238830566","2.8457093238830566"
"1031","2.357907772064209","2.357907772064209","2.357907772064209"
"1033","0.979289710521698","0.979289710521698","0.979289710521698"
"1035","2.9922776222229004","2.9922776222229004","2.9922776222229004"
"1037","0.8188076615333557","0.8188076615333557","0.8188076615333557"
"1039","1.4014644622802734","1.4014644622802734","1.4014644622802734"
"1041","1.7194448709487915","1.7194448709487915","1.7194448709487915"
"1043","2.780099868774414","2.780099868774414","2.780099868774414"
"1045","2.7605810165405273","2.7605810165405273","2.7605810165405273"
"1047","2.978325605392456","2.978325605392456","2.978325605392456"
"1049","1.977220058441162","1.977220058441162","1.977220058441162"
"1051","1.8639769554138184","1.8639769554138184","1.8639769554138184"
"1053","2.701064348220825","2.701064348220825","2.701064348220825"
"1055","0.9491128325462341","0.9491128325462341","0.9491128325462341"
"1057","1.0975213050842285","1.0975213050842285","1.0975213050842285"
"1059","2.1431667804718018","2.1431667804718018","2.1431667804718018"
"1061","2.297088623046875","2.297088623046875","2.297088623046875"
"1063","0.4721226096153259","0.4721226096153259","0.4721226096153259"
"1065","0.9063184261322021","0.9063184261322021","0.9063184261322021"
"1067","1.291703462600708","1.291703462600708","1.291703462600708"
"1069","2.2035303115844727","2.2035303115844727","2.2035303115844727"
"1071","0.4468005895614624","0.4468005895614624","0.4468005895614624"
"1073","2.660679340362549","2.660679340362549","2.660679340362549"
"1075","2.758915901184082","2.758915901184082","2.758915901184082"
"1077","2.5289676189422607","2.5289676189422607","2.5289676189422607"
"1079","0.6021172404289246","0.6021172404289246","0.6021172404289246"
"1081","2.4828197956085205","2.4828197956085205","2.4828197956085205"
"1083","2.886702299118042","2.886702299118042","2.886702299118042"
"1085","1.130064845085144","1.130064845085144","1.130064845085144"
"1087","0.6059654951095581","0.6059654951095581","0.6059654951095581"
"1089","1.7269835472106934","1.7269835472106934","1.7269835472106934"
"1091","0.9471769332885742","0.9471769332885742","0.9471769332885742"
"1093","2.53908371925354","2.53908371925354","2.53908371925354"
"1095","1.5623185634613037","1.5623185634613037","1.5623185634613037"
"1097","2.2678730487823486","2.2678730487823486","2.2678730487823486"
"1099","2.531297445297241","2.531297445297241","2.531297445297241"
"1101","2.835172176361084","2.835172176361084","2.835172176361084"
"1103","1.6318873167037964","1.6318873167037964","1.6318873167037964"
"1105","3.1387040615081787","3.1387040615081787","3.1387040615081787"
"1107","1.6700230836868286","1.6700230836868286","1.6700230836868286"
"1109","1.4815828800201416","1.4815828800201416","1.4815828800201416"
"1111","1.6316044330596924","1.6316044330596924","1.6316044330596924"
"1113","0.9081138372421265","0.9081138372421265","0.9081138372421265"
"1115","2.5486347675323486","2.5486347675323486","2.5486347675323486"
"1117","1.2238447666168213","1.2238447666168213","1.2238447666168213"
"1119","2.149507999420166","2.149507999420166","2.149507999420166"
"1121","2.842296600341797","2.842296600341797","2.842296600341797"
"1123","0.4864545464515686","0.4864545464515686","0.4864545464515686"
"1125","1.602662205696106","1.602662205696106","1.602662205696106"
"1127","1.8730227947235107","1.8730227947235107","1.8730227947235107"
"1129","3.101285457611084","3.101285457611084","3.101285457611084"
"1131","1.5475183725357056","1.5475183725357056","1.5475183725357056"
"1133","2.3533196449279785","2.3533196449279785","2.3533196449279785"
"1135","1.3379297256469727","1.3379297256469727","1.3379297256469727"
